A,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC
13873, 0,22.100000000000001,40.500000000000000,18.789999999999999,45.126666666666701,24.000000000000000,38.729999999999997,21.289999999999999,38.090000000000003,20.699999999999999,46.626666666666701, 2.229999999999999982,51.8666666666667027,21.071428571428601,33.200000000000003,23.926666666666701,40.729999999999997,20.789999999999999,43.326666666666704, 3.3999999999999999e+00,750.60000000000002, 93.000000000000000, 1.00000000000000000,40.0000000000000000, 2.3999999999999999e+00, 0.7894603302702307701, 0.7894603302702307701
13874, 0,22.100000000000001,40.500000000000000,18.730000000000000,45.200000000000003,23.890000000000001,38.729999999999997,21.289999999999999,38.090000000000003,20.699999999999999,46.626666666666701, 2.026666666666669947,51.1933333333332996,21.059999999999999,33.155999999999999,23.890000000000001,40.590000000000003,20.864999999999998,43.497500000000002, 3.4833333333333298e+00,750.70000000000005, 93.166666666666700, 1.00000000000000000,40.0000000000000000, 2.5000000000000000e+00,25.5138408043421804905,25.5138408043421804905
13875, 0,22.066666666666698,40.363333333333301,18.699999999999999,45.200000000000003,23.890000000000001,38.789999999999999,21.289999999999999,38.090000000000003,20.699999999999999,46.590000000000003, 1.826666666666669991,50.8599999999999994,21.071428571428601,33.200000000000003,23.823333333333299,40.530000000000001,20.890000000000001,43.590000000000003, 3.5666666666666700e+00,750.79999999999995, 93.333333333333300, 1.00000000000000000,40.0000000000000000, 2.6000000000000001e+00,34.0493167284876108170,34.0493167284876108170
13876, 0,22.000000000000000,40.289999999999999,18.699999999999999,45.200000000000003,23.890000000000001,38.789999999999999,21.289999999999999,38.090000000000003,20.699999999999999,46.590000000000003, 1.729999999999999982,50.9666666666666970,21.059999999999999,33.155999999999999,23.789999999999999,40.500000000000000,20.890000000000001,43.729999999999997, 3.6499999999999999e+00,750.89999999999998, 93.500000000000000, 1.00000000000000000,40.0000000000000000, 2.7000000000000002e+00,10.4614154552109539509,10.4614154552109539509
13877, 0,22.000000000000000,40.259999999999998,18.699999999999999,45.200000000000003,23.890000000000001,38.789999999999999,21.289999999999999,38.036000000000001,20.633333333333301,46.530000000000001, 1.863333333333329955,51.5600000000000023,21.028571428571400,33.121428571428602,23.730000000000000,40.500000000000000,20.890000000000001,43.863333333333301, 3.7333333333333298e+00,751.00000000000000, 93.666666666666700, 1.00000000000000000,40.0000000000000000, 2.7999999999999998e+00,33.8027473422698676586,33.8027473422698676586
13878, 0,22.000000000000000,40.200000000000003,18.625000000000000,45.117500000000000,23.890000000000001,38.700000000000003,21.277142857142898,38.077142857142903,20.699999999999999,46.590000000000003, 1.790000000000000036,51.2966666666667024,21.000000000000000,33.090000000000003,23.699999999999999,40.766666666666701,20.823333333333299,43.859999999999999, 3.8166666666666700e+00,751.10000000000002, 93.833333333333300, 1.00000000000000000,40.0000000000000000, 2.8999999999999999e+00, 5.2875807508826255798, 5.2875807508826255798
13879, 0,21.890000000000001,40.090000000000003,18.600000000000001,45.163333333333298,23.890000000000001,38.700000000000003,21.199999999999999,38.000000000000000,20.666666666666700,46.560000000000002, 1.663333333333330000,50.8900000000000006,21.000000000000000,33.090000000000003,23.699999999999999,40.899999999999999,20.890000000000001,44.060000000000002, 3.8999999999999999e+00,751.20000000000005, 94.000000000000000, 1.00000000000000000,40.0000000000000000, 3.0000000000000000e+00,22.6836602087132632732,22.6836602087132632732
13880, 0,21.890000000000001,40.090000000000003,18.500000000000000,45.090000000000003,23.890000000000001,38.590000000000003,21.238571428571401,38.000000000000000,20.666666666666700,46.500000000000000, 1.463333333333330044,50.8900000000000006,21.000000000000000,33.090000000000003,23.600000000000001,41.066666666666698,20.890000000000001,44.229999999999997, 3.5499999999999998e+00,751.21666666666704, 94.500000000000000, 1.00000000000000000,44.1666666666666998, 2.7166666666666699e+00,49.9619870679453015327,49.9619870679453015327
13881, 0,21.890000000000001,40.060000000000002,18.500000000000000,45.090000000000003,23.890000000000001,38.590000000000003,21.199999999999999,38.000000000000000,20.633333333333301,46.433333333333302, 1.547500000000000098,51.7224999999999966,21.000000000000000,33.090000000000003,23.533333333333299,41.259999999999998,20.890000000000001,44.363333333333301, 3.2000000000000002e+00,751.23333333333301, 95.000000000000000, 1.00000000000000000,48.3333333333333002, 2.4333333333333300e+00,38.9669526950456202030,38.9669526950456202030
13882, 0,21.890000000000001,40.000000000000000,18.500000000000000,45.200000000000003,23.856666666666701,38.560000000000002,21.199999999999999,38.000000000000000,20.699999999999999,46.500000000000000, 1.600000000000000089,52.0000000000000000,21.000000000000000,33.090000000000003,23.500000000000000,41.399999999999999,20.789999999999999,44.399999999999999, 2.8500000000000001e+00,751.25000000000000, 95.500000000000000, 1.00000000000000000,52.5000000000000000, 2.1499999999999999e+00,16.6463799425400793552,16.6463799425400793552
13883, 0,21.856666666666701,39.966666666666697,18.426666666666701,45.126666666666701,23.789999999999999,38.500000000000000,21.199999999999999,38.000000000000000,20.633333333333301,46.433333333333302, 1.530000000000000027,51.7333333333332988,21.000000000000000,33.090000000000003,23.500000000000000,41.326666666666704,20.856666666666701,44.526666666666699, 2.5000000000000000e+00,751.26666666666699, 96.000000000000000, 1.00000000000000000,56.6666666666666998, 1.8666666666666700e+00,15.6713856966234743595,15.6713856966234743595
13884, 0,21.789999999999999,39.899999999999999,18.390000000000001,45.090000000000003,23.789999999999999,38.500000000000000,21.199999999999999,37.979999999999997,20.600000000000001,46.363333333333301, 1.323333333333329920,51.1933333333332996,21.000000000000000,33.090000000000003,23.390000000000001,41.259999999999998,20.823333333333299,44.566666666666698, 2.1499999999999999e+00,751.28333333333296, 96.500000000000000, 1.00000000000000000,60.8333333333333002, 1.5833333333333299e+00,44.5992653374560177326,44.5992653374560177326
13885, 0,21.789999999999999,39.789999999999999,18.390000000000001,45.090000000000003,23.789999999999999,38.433333333333302,21.157142857142901,37.899999999999999,20.600000000000001,46.363333333333301, 1.066666666666669983,50.7899999999999991,21.000000000000000,33.090000000000003,23.390000000000001,41.094999999999999,20.823333333333299,44.626666666666701, 1.8000000000000000e+00,751.29999999999995, 97.000000000000000, 1.00000000000000000,65.0000000000000000, 1.3000000000000000e+00,28.3351627876982092857,28.3351627876982092857
13886, 0,21.789999999999999,39.789999999999999,18.289999999999999,45.090000000000003,23.730000000000000,38.500000000000000,21.199999999999999,37.899999999999999,20.600000000000001,46.289999999999999, 0.933333333333333015,50.7299999999999969,21.000000000000000,33.090000000000003,23.390000000000001,40.859999999999999,20.789999999999999,44.626666666666701, 1.7166666666666699e+00,751.36666666666702, 97.000000000000000, 1.00000000000000000,64.5000000000000000, 1.2333333333333301e+00,14.6191092557273805141,14.6191092557273805141
13887, 0,21.760000000000002,39.789999999999999,18.289999999999999,45.090000000000003,23.730000000000000,38.399999999999999,21.114285714285700,37.899999999999999,20.600000000000001,46.289999999999999, 0.766666666666667052,50.6333333333332973,21.000000000000000,33.090000000000003,23.289999999999999,40.729999999999997,20.856666666666701,44.759999999999998, 1.6333333333333300e+00,751.43333333333305, 97.000000000000000, 1.00000000000000000,64.0000000000000000, 1.1666666666666701e+00,21.7807156266644597054,21.7807156266644597054
13888, 0,21.699999999999999,39.722499999999997,18.260000000000002,45.000000000000000,23.730000000000000,38.399999999999999,21.100000000000001,37.878000000000000,20.600000000000001,46.289999999999999, 0.633333333333332971,50.3599999999999994,21.000000000000000,33.090000000000003,23.289999999999999,40.729999999999997,20.890000000000001,44.789999999999999, 1.5500000000000000e+00,751.50000000000000, 97.000000000000000, 1.00000000000000000,63.5000000000000000, 1.1000000000000001e+00, 7.9930256470106542110, 7.9930256470106542110
13889, 0,21.699999999999999,39.700000000000003,18.199999999999999,45.000000000000000,23.699999999999999,38.399999999999999,21.100000000000001,37.868571428571400,20.600000000000001,46.289999999999999, 0.500000000000000000,50.7000000000000028,21.000000000000000,33.012857142857101,23.260000000000002,40.530000000000001,20.823333333333299,44.789999999999999, 1.4666666666666699e+00,751.56666666666695, 97.000000000000000, 1.00000000000000000,63.0000000000000000, 1.0333333333333301e+00,39.5432897494174540043,39.5432897494174540043
13890, 0,21.699999999999999,39.590000000000003,18.199999999999999,44.899999999999999,23.699999999999999,38.326666666666704,21.100000000000001,37.789999999999999,20.600000000000001,46.200000000000003, 0.500000000000000000,50.7599999999999980,20.978000000000002,33.000000000000000,23.199999999999999,40.590000000000003,20.890000000000001,44.899999999999999, 1.3833333333333300e+00,751.63333333333298, 97.000000000000000, 1.00000000000000000,62.5000000000000000, 9.6666666666666701e-01,32.6531994156539440155,32.6531994156539440155
13891, 0,21.633333333333301,39.590000000000003,18.133333333333301,44.899999999999999,23.699999999999999,38.259999999999998,21.085714285714300,37.777142857142898,20.600000000000001,46.200000000000003, 0.466666666666667007,51.2566666666667032,20.937142857142899,33.000000000000000,23.199999999999999,40.526666666666699,20.823333333333299,44.826666666666704, 1.3000000000000000e+00,751.70000000000005, 97.000000000000000, 1.00000000000000000,62.0000000000000000, 9.0000000000000002e-01,37.1503836708143353462,37.1503836708143353462
13892, 0,21.600000000000001,39.590000000000003,18.100000000000001,44.899999999999999,23.699999999999999,38.200000000000003,21.059999999999999,37.753999999999998,20.600000000000001,46.200000000000003, 0.466666666666667007,52.1300000000000026,20.890000000000001,33.000000000000000,23.199999999999999,40.326666666666704,20.823333333333299,44.826666666666704, 1.2166666666666699e+00,751.71666666666704, 97.333333333333300, 1.00000000000000000,59.1666666666666998, 8.4999999999999998e-01,20.0515476986765861511,20.0515476986765861511
13893, 0,21.600000000000001,39.530000000000001,18.100000000000001,44.899999999999999,23.699999999999999,38.229999999999997,21.028571428571400,37.725714285714297,20.600000000000001,46.200000000000003, 0.800000000000000044,53.4933333333332968,20.890000000000001,32.942857142857100,23.100000000000001,40.100000000000001,20.840000000000000,44.924999999999997, 1.1333333333333300e+00,751.73333333333301, 97.666666666666700, 1.00000000000000000,56.3333333333333002, 8.0000000000000004e-01,45.8092497428879141808,45.8092497428879141808
13894, 0,21.600000000000001,39.500000000000000,18.066666666666698,44.863333333333301,23.633333333333301,38.229999999999997,21.000000000000000,37.700000000000003,20.566666666666698,46.200000000000003, 1.066666666666669983,54.0266666666666993,20.890000000000001,32.899999999999999,23.100000000000001,39.766666666666701,20.823333333333299,45.000000000000000, 1.0500000000000000e+00,751.75000000000000, 98.000000000000000, 1.00000000000000000,53.5000000000000000, 7.5000000000000000e-01,39.1585538745857775211,39.1585538745857775211
13895, 0,21.533333333333299,39.500000000000000,18.000000000000000,44.789999999999999,23.600000000000001,38.259999999999998,21.000000000000000,37.652857142857101,20.566666666666698,46.126666666666701, 1.066666666666669983,53.7233333333333007,20.890000000000001,32.899999999999999,23.000000000000000,39.430000000000000,20.789999999999999,45.030000000000001, 9.6666666666666701e-01,751.76666666666699, 98.333333333333300, 1.00000000000000000,50.6666666666666998, 6.9999999999999996e-01,30.3153587505221366882,30.3153587505221366882
13896, 0,21.500000000000000,39.500000000000000,18.000000000000000,44.729999999999997,23.533333333333299,38.200000000000003,21.000000000000000,37.700000000000003,20.600000000000001,46.090000000000003, 0.974999999999999978,53.5974999999999966,20.890000000000001,32.899999999999999,23.000000000000000,39.229999999999997,20.789999999999999,45.090000000000003, 8.8333333333333297e-01,751.78333333333296, 98.666666666666700, 1.00000000000000000,47.8333333333333002, 6.5000000000000002e-01,44.2821703152731060982,44.2821703152731060982
13897, 0,21.500000000000000,39.433333333333302,17.917500000000000,44.744999999999997,23.500000000000000,38.200000000000003,21.000000000000000,37.700000000000003,20.533333333333299,46.090000000000003, 1.226666666666669903,54.3933333333333024,20.890000000000001,32.899999999999999,22.963333333333299,38.966666666666697,20.789999999999999,45.200000000000003, 8.0000000000000004e-01,751.79999999999995, 99.000000000000000, 1.00000000000000000,45.0000000000000000, 5.9999999999999998e-01, 8.0921454238705337048, 8.0921454238705337048
13898, 0,21.463333333333299,39.399999999999999,17.890000000000001,44.789999999999999,23.500000000000000,38.200000000000003,21.000000000000000,37.700000000000003,20.500000000000000,46.090000000000003, 1.356666666666670018,54.5600000000000023,20.890000000000001,32.884285714285703,22.890000000000001,38.766666666666701,20.789999999999999,45.259999999999998, 9.4999999999999996e-01,751.85000000000002, 98.833333333333300, 1.00000000000000000,48.3333333333333002, 7.3333333333333295e-01,44.3332813098095357418,44.3332813098095357418
13899, 0,21.390000000000001,39.399999999999999,17.890000000000001,44.759999999999998,23.426666666666701,38.066666666666698,20.952857142857098,37.700000000000003,20.500000000000000,46.030000000000001, 1.290000000000000036,54.3599999999999994,20.870000000000001,32.834000000000003,22.890000000000001,38.560000000000002,20.789999999999999,45.289999999999999, 1.1000000000000001e+00,751.89999999999998, 98.666666666666700, 1.00000000000000000,51.6666666666666998, 8.6666666666666703e-01,12.6580285374075174332,12.6580285374075174332
